RowId,Location
2396,70.35743713378906
2397,53.22536087036133
2398,80.6269760131836
2399,64.34050750732422
2400,36.85342025756836
2401,30.386884689331055
2402,37.53286361694336
2403,58.66847229003906
2404,37.5957145690918
2405,70.4809341430664
2406,37.487483978271484
2407,36.16326141357422
2408,37.985687255859375
2409,23.89727020263672
2410,38.82621765136719
2411,56.512969970703125
2412,28.91227912902832
2413,76.44918060302734
2414,30.638545989990234
2415,38.244903564453125
2416,29.118120193481445
2417,17.40958023071289
2418,32.36145782470703
2419,48.98008346557617
2420,52.76509475708008
2421,62.32238006591797
2422,72.07025909423828
2423,35.527957916259766
2424,73.00931549072266
2425,49.23395919799805
2426,67.64622497558594
2427,49.40223693847656
2428,78.82093048095703
2429,67.9898681640625
2430,35.40327072143555
2431,30.524551391601562
2432,33.95625686645508
2433,60.93500900268555
2434,35.41288757324219
2435,72.62670135498047
2436,35.73326873779297
2437,36.18806076049805
2438,34.65806579589844
2439,23.792949676513672
2440,34.37295913696289
2441,58.441612243652344
2442,27.8826847076416
2443,79.2276840209961
2444,28.22662353515625
2445,40.2527961730957
2446,27.396949768066406
2447,17.43118667602539
2448,26.956085205078125
2449,49.498069763183594
2450,55.8912467956543
2451,61.096534729003906
2452,72.39100646972656
2453,33.178070068359375
2454,71.53103637695312
2455,47.332069396972656
2456,68.54347229003906
2457,47.48953628540039
2458,78.29961395263672
2459,67.83099365234375
2460,38.587554931640625
2461,30.60007095336914
2462,36.36466598510742
2463,60.407203674316406
2464,37.59479522705078
2465,73.52674102783203
2466,38.450382232666016
2467,36.43879318237305
2468,36.58799362182617
2469,23.930269241333008
2470,36.5031852722168
2471,57.02888870239258
2472,26.719663619995117
2473,80.34919738769531
2474,29.262340545654297
2475,38.90830993652344
2476,26.490375518798828
2477,17.562339782714844
2478,27.07432746887207
2479,45.31256103515625
2480,63.48273849487305
2481,60.877506256103516
2482,72.59195709228516
2483,34.05135726928711
2484,70.46542358398438
2485,46.61526870727539
2486,68.32722473144531
2487,46.73206329345703
2488,79.1238021850586
2489,68.92549896240234
2490,38.44943618774414
2491,30.69488525390625
2492,37.213504791259766
2493,61.29856872558594
2494,38.21665573120117
2495,75.17794799804688
2496,38.97758102416992
2497,37.475486755371094
2498,37.13298797607422
2499,24.128480911254883
2500,36.99631118774414
2501,58.02557373046875
2502,27.188188552856445
2503,82.04072570800781
2504,29.641576766967773
2505,40.227577209472656
2506,26.872814178466797
2507,17.778438568115234
2508,27.282825469970703
2509,46.996612548828125
2510,63.80413818359375
2511,62.525917053222656
2512,74.07144927978516
2513,34.061859130859375
2514,71.95909881591797
2515,47.68625259399414
2516,70.26185607910156
2517,48.35795974731445
2518,81.20455932617188
2519,67.00282287597656
2520,39.204586029052734
2521,32.19175338745117
2522,37.14476013183594
2523,60.237220764160156
2524,38.05046463012695
2525,71.59162902832031
2526,37.866058349609375
2527,36.69874572753906
2528,37.83405303955078
2529,25.156423568725586
2530,37.303733825683594
2531,56.545223236083984
2532,31.212196350097656
2533,77.57608795166016
2534,29.913597106933594
2535,40.213069915771484
2536,31.34239959716797
2537,18.57976531982422
2538,29.94171142578125
2539,48.604408264160156
2540,64.78993225097656
2541,62.12942886352539
2542,76.95174407958984
2543,33.94593048095703
2544,77.01866149902344
2545,47.47591018676758
2546,74.49354553222656
2547,47.432220458984375
2548,84.97198486328125
2549,65.42214965820312
2550,41.73995590209961
2551,29.204185485839844
2552,38.72953414916992
2553,59.19583511352539
2554,41.494747161865234
2555,71.27668762207031
2556,42.19834518432617
2557,34.767208099365234
2558,39.737911224365234
2559,23.03362274169922
2560,38.88695526123047
2561,56.68636703491211
2562,31.873830795288086
2563,78.17970275878906
2564,34.64434051513672
2565,38.55952453613281
2566,30.47602653503418
2567,16.358341217041016
2568,30.42031478881836
2569,46.97491455078125
2570,64.21566009521484
2571,57.74877166748047
2572,86.08975219726562
2573,33.36068344116211
2574,84.39443969726562
2575,45.960506439208984
2576,79.66051483154297
2577,45.904788970947266
2578,93.4602279663086
2579,66.88823699951172
2580,37.33589553833008
2581,29.052505493164062
2582,37.818939208984375
2583,60.52994155883789
2584,38.4453239440918
2585,73.05729675292969
2586,38.03281784057617
2587,36.36758804321289
2588,38.024131774902344
2589,24.005306243896484
2590,37.72909164428711
2591,59.35146713256836
2592,29.940160751342773
2593,77.6595458984375
2594,27.342592239379883
2595,37.042911529541016
2596,29.87744140625
2597,18.89389419555664
2598,27.321863174438477
2599,48.2891845703125
2600,54.95249938964844
2601,63.439144134521484
2602,70.84087371826172
2603,33.41135787963867
2604,70.39912414550781
2605,48.491844177246094
2606,67.66057586669922
2607,48.84598922729492
2608,79.53738403320312
2609,67.3647689819336
2610,36.791526794433594
2611,29.702800750732422
2612,36.908870697021484
2613,59.452423095703125
2614,37.85090255737305
2615,73.85956573486328
2616,37.69990539550781
2617,37.227012634277344
2618,38.095096588134766
2619,22.206851959228516
2620,38.302005767822266
2621,56.0333137512207
2622,30.90055274963379
2623,80.14789581298828
2624,30.68732261657715
2625,40.283935546875
2626,31.030797958374023
2627,15.585780143737793
2628,31.66478729248047
2629,50.29547882080078
2630,53.41874313354492
2631,64.87291717529297
2632,76.11474609375
2633,32.37135696411133
2634,77.03594970703125
2635,48.83042526245117
2636,73.25033569335938
2637,49.33022689819336
2638,83.14998626708984
2639,67.33391571044922
2640,36.2760124206543
2641,29.01500129699707
2642,34.07972717285156
2643,59.4765625
2644,35.82477951049805
2645,71.18817138671875
2646,36.336158752441406
2647,34.70955276489258
2648,35.17463684082031
2649,22.481578826904297
2650,35.57848358154297
2651,56.55986022949219
2652,26.395662307739258
2653,78.18383026123047
2654,28.405977249145508
2655,39.52638626098633
2656,25.802339553833008
2657,14.981620788574219
2658,27.479448318481445
2659,49.7034912109375
2660,54.75407409667969
2661,58.94687271118164
2662,74.515380859375
2663,33.77775955200195
2664,73.83792877197266
2665,47.167236328125
2666,67.80388641357422
2667,47.335914611816406
2668,83.16674041748047
2669,65.7991943359375
2670,38.427947998046875
2671,28.083404541015625
2672,37.92715072631836
2673,58.88988494873047
2674,39.05201721191406
2675,71.74464416503906
2676,40.08247375488281
2677,34.89086151123047
2678,38.419090270996094
2679,21.86452293395996
2680,38.878849029541016
2681,56.83436965942383
2682,28.222299575805664
2683,78.07777404785156
2684,32.61954879760742
2685,36.73420333862305
2686,27.461347579956055
2687,15.54418659210205
2688,31.257905960083008
2689,47.71742630004883
2690,52.03462219238281
2691,61.61410140991211
2692,75.48069763183594
2693,32.1331901550293
2694,74.87024688720703
2695,47.11845397949219
2696,68.68669891357422
2697,48.053123474121094
2698,83.4466781616211
2699,66.77691650390625
2700,38.55460739135742
2701,28.644495010375977
2702,37.819339752197266
2703,60.712425231933594
2704,39.33016586303711
2705,73.7177963256836
2706,39.727806091308594
2707,34.503875732421875
2708,38.71597671508789
2709,21.55796241760254
2710,39.026702880859375
2711,57.52455520629883
2712,29.871341705322266
2713,80.13690185546875
2714,30.621280670166016
2715,36.815399169921875
2716,29.32558822631836
2717,14.789009094238281
2718,29.788860321044922
2719,48.310794830322266
2720,54.22076416015625
2721,61.879432678222656
2722,79.3258285522461
2723,33.79021453857422
2724,79.06290435791016
2725,47.67722702026367
2726,71.8803482055664
2727,48.83714294433594
2728,86.20189666748047
2729,67.09752655029297
2730,37.08565902709961
2731,31.137948989868164
2732,34.49459457397461
2733,60.24137496948242
2734,37.06389236450195
2735,72.54874420166016
2736,37.20391082763672
2737,36.583518981933594
2738,36.44732666015625
2739,23.83914566040039
2740,35.494163513183594
2741,57.27775573730469
2742,29.884885787963867
2743,78.52227783203125
2744,28.87179183959961
2745,40.87375259399414
2746,29.41761589050293
2747,17.614648818969727
2748,27.704917907714844
2749,49.19594192504883
2750,63.99636459350586
2751,61.94026565551758
2752,75.8876724243164
2753,31.459636688232422
2754,75.17902374267578
2755,46.5455207824707
2756,73.67735290527344
2757,46.510528564453125
2758,83.42070770263672
2759,67.33163452148438
2760,38.80182647705078
2761,29.80084228515625
2762,36.61481475830078
2763,61.34485626220703
2764,39.057369232177734
2765,73.10966491699219
2766,39.58418273925781
2767,35.9924201965332
2768,37.990413665771484
2769,24.380226135253906
2770,37.823787689208984
2771,58.225826263427734
2772,30.872968673706055
2773,79.56587219238281
2774,31.4973201751709
2775,38.92963409423828
2776,30.114927291870117
2777,17.857013702392578
2778,29.410892486572266
2779,47.96747970581055
2780,52.96682357788086
2781,61.569671630859375
2782,75.5058364868164
2783,33.82831954956055
2784,74.69066619873047
2785,47.80313491821289
2786,68.47384643554688
2787,47.196380615234375
2788,83.5715103149414
2789,67.9986343383789
2790,37.74607849121094
2791,29.50305938720703
2792,33.9699821472168
2793,61.26911544799805
2794,37.537200927734375
2795,75.22711181640625
2796,39.351768493652344
2797,36.56345748901367
2798,35.6002197265625
2799,21.989294052124023
2800,34.84703063964844
2801,59.88111877441406
2802,27.224016189575195
2803,82.45427703857422
2804,31.551109313964844
2805,40.09966278076172
2806,25.63469886779785
2807,16.29120445251465
2808,26.40396499633789
2809,47.23698806762695
2810,50.420928955078125
2811,62.03440856933594
2812,73.73849487304688
2813,27.552736282348633
2814,70.8935317993164
2815,45.08614730834961
2816,66.62267303466797
2817,44.133087158203125
2818,81.88825225830078
2819,67.72870635986328
2820,36.49856948852539
2821,28.181140899658203
2822,36.23866271972656
2823,61.11050796508789
2824,37.44748306274414
2825,73.46961212158203
2826,37.178043365478516
2827,35.17461395263672
2828,37.24885177612305
2829,22.938135147094727
2830,37.15972137451172
2831,59.856136322021484
2832,28.98636245727539
2833,78.19143676757812
2834,26.361026763916016
2835,35.69591522216797
2836,29.09246826171875
2837,17.62610626220703
2838,26.783235549926758
2839,47.99677276611328
2840,51.413333892822266
2841,63.34274673461914
2842,71.88581085205078
2843,33.823246002197266
2844,71.80012512207031
2845,48.537044525146484
2846,66.90396118164062
2847,48.648529052734375
2848,79.38777923583984
2849,66.55026245117188
2850,35.995811462402344
2851,30.133655548095703
2852,35.604026794433594
2853,59.22544479370117
2854,36.33063888549805
2855,70.7845230102539
2856,36.64389419555664
2857,35.70463180541992
2858,35.902244567871094
2859,23.69704818725586
2860,36.36126708984375
2861,56.40593719482422
2862,27.201908111572266
2863,77.37895965576172
2864,28.949813842773438
2865,39.519813537597656
2866,26.95119857788086
2867,16.621049880981445
2868,28.711271286010742
2869,49.42787170410156
2870,52.96179962158203
2871,60.28742599487305
2872,71.03164672851562
2873,33.131103515625
2874,70.6610107421875
2875,47.102012634277344
2876,65.64067840576172
2877,47.83310317993164
2878,78.60855102539062
2879,66.41026306152344
2880,38.07522201538086
2881,28.764921188354492
2882,38.54588317871094
2883,59.720829010009766
2884,38.90578842163086
2885,74.28975677490234
2886,39.69415283203125
2887,35.4822998046875
2888,38.951358795166016
2889,21.030925750732422
2890,39.894432067871094
2891,55.35166549682617
2892,26.034000396728516
2893,81.71806335449219
2894,30.225202560424805
2895,38.341670989990234
2896,26.159215927124023
2897,13.036491394042969
2898,30.602636337280273
2899,46.20152282714844
2900,54.14565658569336
2901,63.99785232543945
2902,79.4840087890625
2903,31.4457950592041
2904,79.61420440673828
2905,47.07084274291992
2906,70.45591735839844
2907,47.905540466308594
2908,89.7054214477539
2909,65.49943542480469
2910,38.22633743286133
2911,28.44202423095703
2912,40.01005172729492
2913,58.15024185180664
2914,36.775630950927734
2915,71.60907745361328
2916,35.65202713012695
2917,35.9460334777832
2918,40.11008834838867
2919,21.298974990844727
2920,41.398799896240234
2921,52.475807189941406
2922,29.92217445373535
2923,78.72772979736328
2924,28.814245223999023
2925,38.20464324951172
2926,33.08757781982422
2927,13.643054008483887
2928,36.94300079345703
2929,50.758514404296875
2930,61.09840774536133
2931,70.66761779785156
2932,70.78004455566406
2933,32.516719818115234
2934,75.98182678222656
2935,50.31965637207031
2936,73.66632843017578
2937,49.9031982421875
2938,76.94965362548828
2939,63.74203872680664
2940,35.53311538696289
2941,30.508420944213867
2942,33.638648986816406
2943,58.446876525878906
2944,35.638858795166016
2945,70.13809967041016
2946,35.652591705322266
2947,36.70811462402344
2948,35.318267822265625
2949,24.492107391357422
2950,35.095516204833984
2951,54.69003677368164
2952,27.954612731933594
2953,77.03206634521484
2954,29.536190032958984
2955,42.603721618652344
2956,27.56560707092285
2957,17.269145965576172
2958,28.4747371673584
2959,48.864253997802734
2960,57.034873962402344
2961,58.42680358886719
2962,76.75477600097656
2963,36.03040313720703
2964,76.853759765625
2965,48.11965560913086
2966,71.34123992919922
2967,46.88796615600586
2968,83.6005859375
2969,62.62138366699219
2970,38.20560073852539
2971,26.619260787963867
2972,34.80710983276367
2973,57.11707305908203
2974,38.088233947753906
2975,70.72714233398438
2976,39.15598678588867
2977,34.17506408691406
2978,36.513389587402344
2979,20.600189208984375
2980,35.44642639160156
2981,53.42472457885742
2982,29.716812133789062
2983,78.34446716308594
2984,33.275169372558594
2985,38.40761184692383
2986,28.51280403137207
2987,14.266408920288086
2988,28.36574935913086
2989,41.51473617553711
2990,56.29277038574219
2991,57.540428161621094
2992,77.24227142333984
2993,28.95884895324707
2994,75.2865982055664
2995,43.14769744873047
2996,71.97489166259766
2997,41.24707794189453
2998,82.6125259399414
2999,63.71502685546875
3000,36.65629577636719
3001,33.78641128540039
3002,37.90681457519531
3003,58.18382263183594
3004,37.67076110839844
3005,68.91484069824219
3006,36.871978759765625
3007,37.995391845703125
3008,38.71204376220703
3009,26.732826232910156
3010,38.854488372802734
3011,55.690101623535156
3012,30.79494285583496
3013,73.95813751220703
3014,29.75072479248047
3015,39.607643127441406
3016,32.16720962524414
3017,21.209482192993164
3018,32.48884201049805
3019,49.606971740722656
3020,58.103240966796875
3021,63.35047912597656
3022,69.84854125976562
3023,35.158790588378906
3024,71.41835021972656
3025,48.732173919677734
3026,68.9129409790039
3027,49.89463424682617
3028,75.82112884521484
3029,64.1003189086914
3030,35.02494430541992
3031,29.571819305419922
3032,32.520599365234375
3033,58.7946891784668
3034,35.47856521606445
3035,69.1856689453125
3036,36.02312088012695
3037,35.26530456542969
3038,33.85662078857422
3039,24.410503387451172
3040,33.042510986328125
3041,57.074947357177734
3042,28.70395851135254
3043,75.57642364501953
3044,29.450088500976562
3045,39.44329071044922
3046,27.60107421875
3047,18.891218185424805
3048,25.983495712280273
3049,45.84767150878906
3050,54.41834259033203
3051,55.78481674194336
3052,72.37039947509766
3053,32.92327117919922
3054,70.28316497802734
3055,44.754005432128906
3056,66.86299133300781
3057,43.620208740234375
3058,78.6764907836914
3059,66.20694732666016
3060,34.35787582397461
3061,27.808340072631836
3062,32.742000579833984
3063,59.79695129394531
3064,35.15699005126953
3065,72.04795837402344
3066,35.79509353637695
3067,34.68815612792969
3068,34.10869598388672
3069,21.970617294311523
3070,33.42198944091797
3071,57.30217742919922
3072,28.15019416809082
3073,78.81034088134766
3074,28.42862319946289
3075,38.60939407348633
3076,27.37297821044922
3077,15.918977737426758
3078,26.11244773864746
3079,46.433109283447266
3080,56.261962890625
3081,60.07695770263672
3082,72.13310241699219
3083,30.414241790771484
3084,70.7608413696289
3085,45.13919448852539
3086,68.7919692993164
3087,44.74138259887695
3088,77.80662536621094
3089,64.43474578857422
3090,36.392459869384766
3091,28.620391845703125
3092,37.02101516723633
3093,59.13169479370117
3094,37.1259880065918
3095,71.8777084350586
3096,37.03816223144531
3097,35.78996658325195
3098,37.84018325805664
3099,22.63089370727539
3100,38.59904479980469
3101,56.940582275390625
3102,26.415002822875977
3103,77.34066009521484
3104,27.242328643798828
3105,37.3970832824707
3106,27.008556365966797
3107,15.87830924987793
3108,29.861858367919922
3109,48.03044891357422
3110,53.22116470336914
3111,64.5224838256836
3112,70.98729705810547
3113,33.08619689941406
3114,72.00381469726562
3115,48.794578552246094
3116,66.9146728515625
3117,48.355934143066406
3118,77.77437591552734
3119,67.41474151611328
3120,37.840721130371094
3121,29.180728912353516
3122,35.640289306640625
3123,59.95328903198242
3124,37.77431106567383
3125,73.87142944335938
3126,38.72705078125
3127,35.9171142578125
3128,36.852291107177734
3129,22.186227798461914
3130,36.39592742919922
3131,57.31278991699219
3132,28.00054931640625
3133,80.61941528320312
3134,30.826990127563477
3135,37.38747024536133
3136,27.405210494995117
3137,16.03522300720215
3138,28.301626205444336
3139,45.598392486572266
3140,55.7868537902832
3141,63.19711685180664
3142,74.31340026855469
3143,31.219419479370117
3144,73.25410461425781
3145,46.699134826660156
3146,71.0535659790039
3147,46.26625061035156
3148,80.14016723632812
3149,66.52474212646484
3150,37.96664047241211
3151,30.40371322631836
3152,36.64813995361328
3153,60.08295440673828
3154,37.37833786010742
3155,72.28311920166016
3156,37.23381423950195
3157,36.318904876708984
3158,37.99136734008789
3159,24.063817977905273
3160,38.00188064575195
3161,55.53467559814453
3162,28.477272033691406
3163,77.52550506591797
3164,27.252408981323242
3165,39.946353912353516
3166,29.283205032348633
3167,17.51436424255371
3168,29.493263244628906
3169,46.24728012084961
3170,62.712127685546875
3171,63.33820724487305
3172,78.61113739013672
3173,32.84941482543945
3174,79.19355773925781
3175,46.94314193725586
3176,74.52669525146484
3177,45.56398010253906
3178,89.80333709716797
3179,66.07661437988281
3180,39.09123611450195
3181,29.06817054748535
3182,39.22284698486328
3183,59.79436111450195
3184,39.558685302734375
3185,72.11363983154297
3186,40.096336364746094
3187,35.51836395263672
3188,39.28650665283203
3189,23.03042221069336
3190,40.1353759765625
3191,54.61220169067383
3192,30.061006546020508
3193,80.44029235839844
3194,34.51974868774414
3195,41.5694465637207
3196,29.622350692749023
3197,14.066779136657715
3198,34.01997756958008
3199,48.81616973876953
3200,59.43198013305664
3201,60.145503997802734
3202,83.19279479980469
3203,35.854331970214844
3204,83.58435821533203
3205,48.71239471435547
3206,74.6470718383789
3207,48.92679977416992
3208,92.72899627685547
3209,65.20924377441406
3210,38.35733413696289
3211,30.42733383178711
3212,38.23435592651367
3213,60.059852600097656
3214,38.2691764831543
3215,71.91161346435547
3216,38.72185516357422
3217,36.70035171508789
3218,38.09678649902344
3219,25.356704711914062
3220,38.843448638916016
3221,56.1888313293457
3222,27.266965866088867
3223,78.35307312011719
3224,29.38292694091797
3225,39.81757736206055
3226,27.71763801574707
3227,18.59975814819336
3228,29.7264347076416
3229,45.795841217041016
3230,61.134334564208984
3231,61.38862991333008
3232,71.14307403564453
3233,35.53864669799805
3234,70.30968475341797
3235,47.81217956542969
3236,65.49471282958984
3237,47.89259719848633
3238,79.84243774414062
3239,65.20055389404297
3240,37.60225296020508
3241,28.146860122680664
3242,38.3976936340332
3243,58.32767868041992
3244,38.1027717590332
3245,71.08001708984375
3246,38.125728607177734
3247,35.183475494384766
3248,38.629241943359375
3249,22.10340118408203
3250,39.658504486083984
3251,55.93535614013672
3252,28.49325180053711
3253,76.84574127197266
3254,30.551544189453125
3255,36.25600051879883
3256,28.693525314331055
3257,15.440948486328125
3258,32.686256408691406
3259,48.026554107666016
3260,54.30705642700195
3261,63.39704895019531
3262,73.4774169921875
3263,34.244422912597656
3264,74.67515563964844
3265,48.8749885559082
3266,68.90402221679688
3267,49.09487533569336
3268,82.94261169433594
3269,64.58657836914062
3270,37.5478401184082
3271,25.573354721069336
3272,40.08848190307617
3273,58.568519592285156
3274,38.37459182739258
3275,71.38451385498047
3276,37.630985260009766
3277,32.703094482421875
3278,39.56260681152344
3279,20.020015716552734
3280,41.38959884643555
3281,54.64917755126953
3282,29.88946533203125
3283,77.04888916015625
3284,28.40163230895996
3285,34.885963439941406
3286,31.13296127319336
3287,12.99837875366211
3288,33.11974334716797
3289,45.67514419555664
3290,51.27847671508789
3291,61.0916633605957
3292,76.34707641601562
3293,35.00799560546875
3294,78.32040405273438
3295,47.657623291015625
3296,67.93016815185547
3297,48.324851989746094
3298,85.1880111694336
3299,63.78645324707031
3300,38.61083984375
3301,28.383813858032227
3302,35.533912658691406
3303,57.908111572265625
3304,38.55540466308594
3305,71.23358154296875
3306,39.50664138793945
3307,35.742740631103516
3308,36.65439224243164
3309,22.21558952331543
3310,35.20930480957031
3311,54.550437927246094
3312,31.141693115234375
3313,78.92378997802734
3314,33.90732192993164
3315,40.73444366455078
3316,29.570322036743164
3317,15.993709564208984
3318,28.131792068481445
3319,44.13092041015625
3320,57.803707122802734
3321,57.6736946105957
3322,76.65877532958984
3323,29.26232147216797
3324,74.37266540527344
3325,43.73546600341797
3326,72.62580871582031
3327,42.430362701416016
3328,81.0911636352539
3329,67.1714859008789
3330,36.69098663330078
3331,27.783123016357422
3332,36.075016021728516
3333,60.924461364746094
3334,37.46540069580078
3335,72.87190246582031
3336,37.24172592163086
3337,34.811702728271484
3338,37.011566162109375
3339,22.74332618713379
3340,36.92036437988281
3341,59.9969596862793
3342,28.89178466796875
3343,77.53993225097656
3344,26.45577621459961
3345,35.88713073730469
3346,28.60076141357422
3347,17.461414337158203
3348,26.5882625579834
3349,48.283939361572266
3350,52.608131408691406
3351,62.466766357421875
3352,72.35790252685547
3353,33.23550796508789
3354,72.00325775146484
3355,48.210182189941406
3356,66.85238647460938
3357,47.92135238647461
3358,82.60284423828125
3359,63.5745735168457
3360,35.25023651123047
3361,30.33510398864746
3362,39.95667266845703
3363,58.191566467285156
3364,36.0533332824707
3365,70.21996307373047
3366,34.529693603515625
3367,36.819976806640625
3368,38.804866790771484
3369,24.60026741027832
3370,40.98171615600586
3371,55.395687103271484
3372,27.358966827392578
3373,74.40746307373047
3374,25.24730682373047
3375,36.79018783569336
3376,30.455007553100586
3377,18.6334285736084
3378,33.5597038269043
3379,48.31304931640625
3380,45.94133758544922
3381,66.11665344238281
3382,66.94951629638672
3383,37.587772369384766
3384,70.94438934326172
3385,50.969974517822266
3386,63.49390411376953
3387,51.30459976196289
3388,72.13552856445312
3389,66.49182891845703
3390,36.336483001708984
3391,30.310222625732422
3392,34.906333923339844
3393,60.80598068237305
3394,37.268165588378906
3395,72.93244171142578
3396,37.48271179199219
3397,36.96848678588867
3398,36.29996109008789
3399,24.500598907470703
3400,35.92740249633789
3401,60.262413024902344
3402,28.303983688354492
3403,77.86701965332031
3404,27.610380172729492
3405,39.0704345703125
3406,27.657106399536133
3407,19.39073371887207
3408,26.04408073425293
3409,49.49101638793945
3410,48.59330368041992
3411,61.94533920288086
3412,71.54430389404297
3413,33.50298309326172
3414,70.40303039550781
3415,48.48678207397461
3416,66.42171478271484
3417,47.882423400878906
3418,75.9254379272461
3419,65.83807373046875
3420,36.429473876953125
3421,28.305391311645508
3422,35.77003860473633
3423,59.157047271728516
3424,37.381046295166016
3425,72.07777404785156
3426,36.99079513549805
3427,34.134735107421875
3428,36.6304817199707
3429,21.775320053100586
3430,36.32288360595703
3431,56.58454132080078
3432,29.793846130371094
3433,77.83612823486328
3434,28.413644790649414
3435,36.43156051635742
3436,29.36664581298828
3437,15.178982734680176
3438,27.961036682128906
3439,45.741573333740234
3440,59.67288589477539
3441,57.581050872802734
3442,83.19304656982422
3443,35.938697814941406
3444,82.55533599853516
3445,46.97610092163086
3446,77.16861724853516
3447,46.91144943237305
3448,92.2791519165039
3449,68.3824462890625
3450,36.84718704223633
3451,29.356182098388672
3452,35.789756774902344
3453,60.570648193359375
3454,37.62359619140625
3455,74.18895721435547
3456,38.29767608642578
3457,35.68931198120117
3458,36.9637451171875
3459,22.093324661254883
3460,36.85611343383789
3461,56.68584060668945
3462,29.715171813964844
3463,81.50164794921875
3464,31.47469711303711
3465,38.30077362060547
3466,29.400331497192383
3467,15.237823486328125
3468,29.931678771972656
3469,46.1042594909668
3470,54.241859436035156
3471,62.32939910888672
3472,78.04824829101562
3473,32.43878936767578
3474,77.41749572753906
3475,46.76827621459961
3476,72.7914810180664
3477,46.81936264038086
3478,86.62812042236328
3479,63.94309616088867
3480,36.261478424072266
3481,29.304540634155273
3482,36.545982360839844
3483,58.11835479736328
3484,36.51322555541992
3485,70.32193756103516
3486,36.27296447753906
3487,36.25050735473633
3488,36.4822998046875
3489,23.685976028442383
3490,36.66731262207031
3491,54.59223937988281
3492,28.80360984802246
3493,77.20177459716797
3494,30.100168228149414
3495,41.52579879760742
3496,28.694501876831055
3497,16.417879104614258
3498,30.079851150512695
3499,49.441734313964844
3500,57.676734924316406
3501,58.90393829345703
3502,77.6563720703125
3503,36.2322998046875
3504,78.20848083496094
3505,48.54928970336914
3506,72.56017303466797
3507,48.44694519042969
3508,84.8740234375
3509,65.53712463378906
3510,35.784767150878906
3511,30.815336227416992
3512,35.79288101196289
3513,59.3598747253418
3514,36.234195709228516
3515,71.10699462890625
3516,36.085426330566406
3517,36.05082321166992
3518,36.19480895996094
3519,23.864152908325195
3520,36.573246002197266
3521,57.23101043701172
3522,27.962060928344727
3523,77.47038269042969
3524,29.680234909057617
3525,38.842288970947266
3526,28.256671905517578
3527,17.758716583251953
3528,30.129907608032227
3529,49.00396728515625
3530,52.47118377685547
3531,60.899173736572266
3532,72.87078857421875
3533,35.605899810791016
3534,73.3791275024414
3535,48.743648529052734
3536,66.35110473632812
3537,49.30738067626953
3538,83.29608917236328
3539,71.5852279663086
3540,33.34315490722656
3541,32.30644989013672
3542,34.856651306152344
3543,62.75059127807617
3544,34.02061462402344
3545,76.88550567626953
3546,33.919921875
3547,37.579750061035156
3548,35.79795455932617
3549,22.85991096496582
3550,37.31890106201172
3551,58.86343765258789
3552,23.884929656982422
3553,83.66007995605469
3554,24.986469268798828
3555,40.874725341796875
3556,25.89780044555664
3557,15.167224884033203
3558,30.009170532226562
3559,55.21445846557617
3560,51.467952728271484
3561,70.71794891357422
3562,72.44774627685547
3563,36.18895721435547
3564,75.05604553222656
3565,52.91279983520508
3566,69.58740997314453
3567,55.09262466430664
3568,77.45625305175781
3569,64.43643188476562
3570,38.466392517089844
3571,27.991531372070312
3572,40.91175079345703
3573,57.85322570800781
3574,38.89703369140625
3575,69.68222045898438
3576,38.252403259277344
3577,33.780494689941406
3578,40.392581939697266
3579,22.047903060913086
3580,42.39137268066406
3581,53.79402542114258
3582,30.604103088378906
3583,75.01732635498047
3584,29.781522750854492
3585,35.496315002441406
3586,32.15938186645508
3587,15.092185974121094
3588,35.205562591552734
3589,46.50074005126953
3590,49.90973663330078
3591,61.33135986328125
3592,74.66316986083984
3593,35.25844192504883
3594,77.07669067382812
3595,47.73827362060547
3596,66.11808776855469
3597,48.86098098754883
3598,84.60798645019531
3599,66.78402709960938
3600,38.38230895996094
3601,28.19117546081543
3602,36.551910400390625
3603,59.12668991088867
3604,37.56663131713867
3605,73.99143981933594
3606,37.905975341796875
3607,36.43610763549805
3608,37.75650405883789
3609,21.244409561157227
3610,38.237648010253906
3611,55.12716293334961
3612,29.195653915405273
3613,80.76075744628906
3614,30.413414001464844
3615,39.31377029418945
3616,29.521060943603516
3617,14.381854057312012
3618,31.086238861083984
3619,46.73728942871094
3620,52.05830001831055
3621,65.4190444946289
3622,74.31897735595703
3623,30.649145126342773
3624,75.11343383789062
3625,47.61790084838867
3626,70.52476501464844
3627,45.93706512451172
3628,82.26614379882812
3629,66.06558227539062
3630,40.6544075012207
3631,31.782690048217773
3632,38.2413444519043
3633,60.116966247558594
3634,40.485877990722656
3635,73.4369888305664
3636,41.32966613769531
3637,37.66157150268555
3638,39.028602600097656
3639,24.406522750854492
3640,38.24641036987305
3641,57.142303466796875
3642,30.02812957763672
3643,80.396240234375
3644,32.64535903930664
3645,41.22650909423828
3646,28.847021102905273
3647,17.655826568603516
3648,28.981529235839844
3649,47.360740661621094
3650,59.08116149902344
3651,61.762847900390625
3652,77.99268341064453
3653,31.006479263305664
3654,76.0966796875
3655,46.65488052368164
3656,72.0711898803711
3657,46.293434143066406
3658,88.00598907470703
3659,68.3222885131836
3660,36.5687141418457
3661,29.693479537963867
3662,32.62683868408203
3663,60.21395492553711
3664,37.27334213256836
3665,75.24739074707031
3666,38.1654052734375
3667,36.630897521972656
3668,35.12056350708008
