RowId,Location
5089,48.336891174316406
5090,60.13610076904297
5091,61.469364166259766
5092,80.99144744873047
5093,34.60005569458008
5094,80.6186294555664
5095,48.169795989990234
5096,75.97245788574219
5097,47.94199752807617
5098,90.34445190429688
5099,67.12088012695312
5100,39.402618408203125
5101,30.328041076660156
5102,42.09233474731445
5103,58.63322448730469
5104,39.02814483642578
5105,72.93521118164062
5106,38.78773880004883
5107,36.26598358154297
5108,40.615692138671875
5109,22.102251052856445
5110,42.28490447998047
5111,54.19736099243164
5112,28.733797073364258
5113,78.95032501220703
5114,30.391250610351562
5115,37.18735122680664
5116,30.382226943969727
5117,15.083389282226562
5118,35.20158386230469
5119,47.5926399230957
5120,52.46142578125
5121,66.74113464355469
5122,74.71773529052734
5123,33.86505126953125
5124,77.02872467041016
5125,48.97861099243164
5126,69.99536895751953
5127,50.41911697387695
5128,82.20552062988281
5129,63.714839935302734
5130,35.47581481933594
5131,32.0007209777832
5132,42.56666564941406
5133,57.716976165771484
5134,36.25185775756836
5135,71.67469787597656
5136,34.023216247558594
5137,37.221614837646484
5138,40.37128829956055
5139,23.37834358215332
5140,41.79425048828125
5141,50.806941986083984
5142,29.96615982055664
5143,77.48322296142578
5144,26.47978401184082
5145,37.15782165527344
5146,34.184104919433594
5147,16.11517906188965
5148,37.00142288208008
5149,47.968990325927734
5150,63.39861297607422
5151,71.74795532226562
5152,70.73493194580078
5153,36.18935012817383
5154,76.81330871582031
5155,51.30171203613281
5156,74.8395004272461
5157,53.01084899902344
5158,75.9443359375
5159,63.77186584472656
5160,36.26502990722656
5161,29.277606964111328
5162,35.9415168762207
5163,58.3553581237793
5164,36.93389129638672
5165,72.6095962524414
5166,36.49664306640625
5167,36.59492111206055
5168,37.70353698730469
5169,21.819923400878906
5170,37.85145568847656
5171,54.96574020385742
5172,29.932430267333984
5173,79.27940368652344
5174,30.04327392578125
5175,39.13426971435547
5176,30.513019561767578
5177,15.373303413391113
5178,31.840442657470703
5179,47.35316848754883
5180,52.87461471557617
5181,65.03575897216797
5182,73.92407989501953
5183,32.18404006958008
5184,75.49120330810547
5185,48.231849670410156
5186,72.5135726928711
5187,46.49779510498047
5188,76.8831558227539
5189,66.2020492553711
5190,34.713069915771484
5191,32.645076751708984
5192,34.69538497924805
5193,59.151084899902344
5194,35.27083969116211
5195,72.02418518066406
5196,34.81673049926758
5197,37.935848236083984
5198,35.600887298583984
5199,24.859121322631836
5200,35.144290924072266
5201,55.9761848449707
5202,26.848709106445312
5203,78.68927001953125
5204,27.46589469909668
5205,40.296485900878906
5206,27.492874145507812
5207,18.319530487060547
5208,27.941761016845703
5209,48.04057312011719
5210,58.40761184692383
5211,63.646263122558594
5212,69.70438385009766
5213,34.00910568237305
5214,69.98040008544922
5215,48.35491180419922
5216,67.66236114501953
5217,48.38774871826172
5218,78.91801452636719
5219,65.74967956542969
5220,38.877254486083984
5221,29.707738876342773
5222,39.42350769042969
5223,58.976558685302734
5224,38.8445930480957
5225,71.83802032470703
5226,38.85230255126953
5227,35.407447814941406
5228,39.62924575805664
5229,22.2830810546875
5230,40.59666061401367
5231,53.77988052368164
5232,29.998559951782227
5233,79.62957000732422
5234,33.00390625
5235,40.808841705322266
5236,30.38029670715332
5237,13.415664672851562
5238,35.1348876953125
5239,50.24611282348633
5240,60.56142807006836
5241,62.38193130493164
5242,81.94801330566406
5243,35.46015930175781
5244,83.79926300048828
5245,49.28965377807617
5246,75.6224365234375
5247,49.64335632324219
5248,91.79243469238281
5249,64.46466064453125
5250,40.92654037475586
5251,30.34573745727539
5252,39.01990509033203
5253,58.80722427368164
5254,40.14725112915039
5255,70.97168731689453
5256,41.10528564453125
5257,36.19675827026367
5258,39.49931335449219
5259,23.6937255859375
5260,39.51451873779297
5261,54.95188903808594
5262,30.925037384033203
5263,78.42388916015625
5264,35.302940368652344
5265,41.44957733154297
5266,30.051721572875977
5267,16.15735626220703
5268,33.2831916809082
5269,47.41266632080078
5270,58.287742614746094
5271,60.203460693359375
5272,80.39269256591797
5273,32.24815368652344
5274,79.85121154785156
5275,46.73039627075195
5276,73.0174560546875
5277,45.485107421875
5278,90.94476318359375
5279,66.25951385498047
5280,34.77129364013672
5281,29.386577606201172
5282,32.39987564086914
5283,59.86435317993164
5284,35.653297424316406
5285,71.58118438720703
5286,36.03466796875
5287,36.108463287353516
5288,34.29984664916992
5289,24.247961044311523
5290,33.754737854003906
5291,57.73129653930664
5292,27.706613540649414
5293,78.13067626953125
5294,28.665220260620117
5295,40.101802825927734
5296,26.791210174560547
5297,18.253938674926758
5298,25.919336318969727
5299,46.653350830078125
5300,56.207027435302734
5301,59.20757293701172
5302,72.4883804321289
5303,33.003658294677734
5304,70.75519561767578
5305,46.26871109008789
5306,67.79121398925781
5307,44.84921646118164
5308,78.81112670898438
5309,67.88642883300781
5310,38.094635009765625
5311,32.01539611816406
5312,35.51492691040039
5313,59.792945861816406
5314,37.27055740356445
5315,73.04314422607422
5316,37.31000518798828
5317,37.41695022583008
5318,37.01567459106445
5319,23.830854415893555
5320,36.54286575317383
5321,56.32219696044922
5322,29.477895736694336
5323,79.14905548095703
5324,29.747167587280273
5325,41.16872024536133
5326,29.299270629882812
5327,17.737802505493164
5328,29.265165328979492
5329,48.424400329589844
5330,60.36636734008789
5331,63.028289794921875
5332,75.3338851928711
5333,31.91732406616211
5334,75.07969665527344
5335,46.94802474975586
5336,72.83584594726562
5337,46.27252197265625
5338,82.56864166259766
5339,65.15948486328125
5340,36.06182861328125
5341,29.90503692626953
5342,38.776329040527344
5343,59.128719329833984
5344,37.233734130859375
5345,71.5408706665039
5346,36.458038330078125
5347,36.87593078613281
5348,38.9755973815918
5349,23.646272659301758
5350,40.08867645263672
5351,56.40193176269531
5352,28.458484649658203
5353,77.27527618408203
5354,28.7347469329834
5355,38.90958786010742
5356,29.949750900268555
5357,17.070220947265625
5358,33.70142364501953
5359,50.926551818847656
5360,54.752525329589844
5361,65.872802734375
5362,70.5576171875
5363,35.65974807739258
5364,73.14256286621094
5365,50.805450439453125
5366,68.02107238769531
5367,51.26152038574219
5368,77.78124237060547
5369,67.01378631591797
5370,35.63703155517578
5371,27.678794860839844
5372,35.103790283203125
5373,59.85432434082031
5374,36.17921829223633
5375,74.03987121582031
5376,36.0000114440918
5377,35.134300231933594
5378,36.715858459472656
5379,20.794334411621094
5380,36.66178512573242
5381,56.1188850402832
5382,27.404598236083984
5383,80.17060089111328
5384,26.880762100219727
5385,39.211273193359375
5386,27.524625778198242
5387,13.763941764831543
5388,28.428159713745117
5389,48.45406723022461
5390,62.012901306152344
5391,64.0701904296875
5392,78.55841827392578
5393,31.93073272705078
5394,79.15265655517578
5395,47.60310745239258
5396,75.55436706542969
5397,47.25032424926758
5398,87.80081939697266
5399,70.5063247680664
5400,35.20646667480469
5401,27.16422462463379
5402,35.614933013916016
5403,60.30291748046875
5404,35.94492721557617
5405,75.57313537597656
5406,34.5407600402832
5407,36.95448684692383
5408,38.74829864501953
5409,21.39009666442871
5410,39.15839385986328
5411,54.97005844116211
5412,29.889497756958008
5413,82.49573516845703
5414,27.565235137939453
5415,37.85320281982422
5416,32.61388397216797
5417,14.116646766662598
5418,34.22126388549805
5419,47.421810150146484
5420,68.12039947509766
5421,72.87411499023438
5422,72.44342041015625
5423,33.691585540771484
5424,77.00350189208984
5425,51.51068115234375
5426,76.1715087890625
5427,49.02900314331055
5428,83.7260513305664
5429,64.02899169921875
5430,35.3359375
5431,31.805908203125
5432,33.23393630981445
5433,59.72264099121094
5434,35.71601486206055
5435,69.92666625976562
5436,35.83218765258789
5437,37.4471321105957
5438,35.09344482421875
5439,26.379655838012695
5440,35.14375686645508
5441,58.379817962646484
5442,28.20834732055664
5443,76.31893920898438
5444,29.47774887084961
5445,41.044166564941406
5446,27.86665916442871
5447,20.552976608276367
5448,28.75150489807129
5449,48.87014389038086
5450,54.07817459106445
5451,60.014747619628906
5452,68.88268280029297
5453,35.25236129760742
5454,68.24737548828125
5455,48.324283599853516
5456,64.42009735107422
5457,46.04592514038086
5458,75.91204833984375
5459,65.79318237304688
5460,38.13343048095703
5461,25.6199893951416
5462,40.9824333190918
5463,57.864437103271484
5464,38.5780143737793
5465,71.43566131591797
5466,38.000152587890625
5467,33.06449508666992
5468,40.142547607421875
5469,19.8944091796875
5470,42.2219123840332
5471,53.456295013427734
5472,29.233774185180664
5473,77.19966888427734
5474,29.09174919128418
5475,34.60302734375
5476,30.833759307861328
5477,13.008831024169922
5478,34.43851089477539
5479,45.47486877441406
5480,51.123558044433594
5481,63.18467712402344
5482,76.15386199951172
5483,34.3438606262207
5484,78.56905364990234
5485,47.838748931884766
5486,68.78034210205078
5487,48.70822525024414
5488,84.94532012939453
5489,67.39093017578125
5490,38.95082473754883
5491,29.301368713378906
5492,38.329524993896484
5493,60.053855895996094
5494,38.59184646606445
5495,75.19049072265625
5496,39.47513961791992
5497,36.06053161621094
5498,38.3765754699707
5499,21.011314392089844
5500,38.66448211669922
5501,56.557674407958984
5502,26.9272403717041
5503,82.2110366821289
5504,30.23141860961914
5505,39.2119140625
5506,26.59246826171875
5507,13.609501838684082
5508,29.634639739990234
5509,46.2789421081543
5510,54.327964782714844
5511,63.924842834472656
5512,78.70703887939453
5513,30.784988403320312
5514,78.066162109375
5515,46.765541076660156
5516,71.47785186767578
5517,46.63516616821289
5518,87.95562744140625
5519,64.9214859008789
5520,37.389923095703125
5521,29.97074317932129
5522,38.6219596862793
5523,58.40686798095703
5524,37.8215217590332
5525,70.00373840332031
5526,36.51322937011719
5527,35.760292053222656
5528,39.19248580932617
5529,24.267833709716797
5530,39.82209777832031
5531,54.49907302856445
5532,31.290685653686523
5533,75.53880310058594
5534,29.74541473388672
5535,36.96125030517578
5536,32.58228302001953
5537,17.770925521850586
5538,34.015846252441406
5539,48.636531829833984
5540,55.08334732055664
5541,64.4935531616211
5542,72.04046630859375
5543,35.96846389770508
5544,74.65428924560547
5545,49.6917839050293
5546,69.24067687988281
5547,49.847373962402344
5548,81.77617645263672
5549,62.938838958740234
5550,36.434654235839844
5551,30.867916107177734
5552,38.40696716308594
5553,57.606021881103516
5554,36.76883316040039
5555,69.69445037841797
5556,35.66389846801758
5557,36.89940643310547
5558,38.463680267333984
5559,24.49991226196289
5560,38.84745788574219
5561,54.13724136352539
5562,30.37442970275879
5563,74.64460754394531
5564,28.57745933532715
5565,38.444007873535156
5566,32.0281982421875
5567,18.871307373046875
5568,33.287757873535156
5569,47.44630813598633
5570,57.49925994873047
5571,64.84500885009766
5572,70.03695678710938
5573,34.55295181274414
5574,72.31204986572266
5575,48.752864837646484
5576,70.30852508544922
5577,48.208309173583984
5578,76.10195922851562
5579,64.82968139648438
5580,35.85575866699219
5581,29.63279151916504
5582,35.30786895751953
5583,58.35279846191406
5584,35.65793228149414
5585,72.65245819091797
5586,35.58485412597656
5587,36.475746154785156
5588,36.07042694091797
5589,21.97597885131836
5590,35.8929443359375
5591,54.6650505065918
5592,26.97351837158203
5593,79.64497375488281
5594,28.332090377807617
5595,38.9170036315918
5596,27.640920639038086
5597,15.383641242980957
5598,28.7794132232666
5599,44.81675338745117
5600,56.41101837158203
5601,64.09584045410156
5602,70.10511779785156
5603,30.622587203979492
5604,70.42332458496094
5605,46.43940734863281
5606,68.36932373046875
5607,44.9432373046875
5608,75.92394256591797
5609,68.53498077392578
5610,39.82850646972656
5611,28.109609603881836
5612,37.288902282714844
5613,59.76910400390625
5614,39.82967758178711
5615,73.23030853271484
5616,40.205039978027344
5617,34.769737243652344
5618,38.129859924316406
5619,21.385822296142578
5620,37.234066009521484
5621,57.12149429321289
5622,32.28245544433594
5623,80.02489471435547
5624,33.00411605834961
5625,37.78300857543945
5626,30.732038497924805
5627,15.161675453186035
5628,29.58597183227539
5629,48.47600555419922
5630,59.08991622924805
5631,60.626163482666016
5632,79.07159423828125
5633,30.56262969970703
5634,77.59266662597656
5635,45.713104248046875
5636,74.09009552001953
5637,46.612640380859375
5638,88.06160736083984
5639,66.69231414794922
5640,39.455684661865234
5641,28.5667781829834
5642,38.27301788330078
5643,59.19382858276367
5644,40.02120590209961
5645,73.13941955566406
5646,39.868812561035156
5647,34.917354583740234
5648,39.40436553955078
5649,21.72245979309082
5650,38.943092346191406
5651,55.99754333496094
5652,30.892932891845703
5653,79.65091705322266
5654,31.60445213317871
5655,38.525856018066406
5656,30.337820053100586
5657,14.608927726745605
5658,30.565223693847656
5659,47.53192901611328
5660,63.0185661315918
5661,60.269771575927734
5662,85.48951721191406
5663,34.16368103027344
5664,85.09033203125
5665,47.33186340332031
5666,80.82328033447266
5667,47.333168029785156
5668,91.77694702148438
5669,69.27082061767578
5670,36.61241149902344
5671,28.594356536865234
5672,34.94503402709961
5673,61.221248626708984
5674,37.17439651489258
5675,75.67166137695312
5676,37.70661163330078
5677,35.5621337890625
5678,36.574012756347656
5679,21.09134292602539
5680,36.529842376708984
5681,58.09241485595703
5682,27.64226722717285
5683,82.84774017333984
5684,29.28603744506836
5685,38.36602020263672
5686,27.131006240844727
5687,14.335341453552246
5688,27.969303131103516
5689,48.16053009033203
5690,53.38774871826172
5691,64.47537994384766
5692,75.93157958984375
5693,31.71932029724121
5694,75.32732391357422
5695,47.594200134277344
5696,70.73882293701172
5697,47.7659797668457
5698,82.74390411376953
5699,66.01783752441406
5700,36.07122039794922
5701,28.50172233581543
5702,38.36378860473633
5703,58.95676803588867
5704,37.399417877197266
5705,71.60184478759766
5706,36.373016357421875
5707,34.77607345581055
5708,38.468788146972656
5709,22.5545654296875
5710,39.41810989379883
5711,54.934574127197266
5712,29.56133270263672
5713,77.39586639404297
5714,28.23472785949707
5715,35.9327507019043
5716,30.674468994140625
5717,15.64612102508545
5718,32.189353942871094
5719,47.590633392333984
5720,53.90406036376953
5721,63.80971908569336
5722,75.1612548828125
5723,35.99130630493164
5724,77.32127380371094
5725,49.12440490722656
5726,70.6554946899414
5727,50.00118637084961
5728,83.81090545654297
5729,69.79242706298828
5730,36.73631286621094
5731,30.85929298400879
5732,35.469520568847656
5733,62.3819580078125
5734,37.12376403808594
5735,75.21597290039062
5736,37.720855712890625
5737,36.85392379760742
5738,36.34196472167969
5739,23.770687103271484
5740,36.33504104614258
5741,60.58967971801758
5742,27.331737518310547
5743,81.52554321289062
5744,28.609712600708008
5745,39.444210052490234
5746,26.870384216308594
5747,17.69165802001953
5748,27.287017822265625
5749,50.55406188964844
5750,49.790374755859375
5751,64.25117492675781
5752,72.7544174194336
5753,33.11458969116211
5754,71.79338836669922
5755,48.65584945678711
5756,66.98890686035156
5757,49.19892120361328
5758,78.66350555419922
5759,66.60957336425781
5760,35.634464263916016
5761,31.393508911132812
5762,37.30210876464844
5763,60.15184783935547
5764,36.78262710571289
5765,72.68120574951172
5766,35.59053039550781
5767,37.85601043701172
5768,37.990169525146484
5769,24.494155883789062
5770,37.984466552734375
5771,57.995689392089844
5772,30.314620971679688
5773,77.95704650878906
5774,28.312963485717773
5775,39.4952278137207
5776,31.246877670288086
5777,18.766191482543945
5778,32.080257415771484
5779,50.70054244995117
5780,60.52266311645508
5781,66.29707336425781
5782,72.1597900390625
5783,35.366878509521484
5784,73.9078369140625
5785,50.55422592163086
5786,72.04291534423828
5787,50.817771911621094
5788,82.58174896240234
5789,65.63309478759766
5790,39.40766143798828
5791,32.151065826416016
5792,37.26019287109375
5793,58.884090423583984
5794,38.3641242980957
5795,71.82940673828125
5796,38.586082458496094
5797,37.399658203125
5798,38.597354888916016
5799,24.048189163208008
5800,38.21753692626953
5801,54.544212341308594
5802,31.174022674560547
5803,79.24563598632812
5804,32.87117004394531
5805,41.46285629272461
5806,31.38214683532715
5807,17.07623291015625
5808,32.64632797241211
5809,48.285301208496094
5810,60.76059341430664
5811,63.74336242675781
5812,75.3425064086914
5813,32.420265197753906
5814,76.12279510498047
5815,47.70619583129883
5816,73.51190948486328
5817,46.48631286621094
5818,81.65447998046875
5819,63.20927047729492
5820,36.18999099731445
5821,31.178775787353516
5822,37.1104736328125
5823,58.16337585449219
5824,36.90622329711914
5825,68.99109649658203
5826,36.29662322998047
5827,37.207340240478516
5828,38.135921478271484
5829,25.780061721801758
5830,38.48979187011719
5831,55.45742416381836
5832,30.133806228637695
5833,74.65664672851562
5834,29.682193756103516
5835,39.666500091552734
5836,31.39400291442871
5837,19.740842819213867
5838,32.70465087890625
5839,48.874698638916016
5840,57.20389175415039
5841,63.69685745239258
5842,69.5135269165039
5843,34.834747314453125
5844,71.40353393554688
5845,48.8824462890625
5846,68.12150573730469
5847,48.54236602783203
5848,76.33790588378906
5849,66.41883850097656
5850,35.85609817504883
5851,28.509536743164062
5852,35.57808303833008
5853,58.725582122802734
5854,37.386962890625
5855,71.97736358642578
5856,36.75831985473633
5857,34.352210998535156
5858,37.0450553894043
5859,21.89192771911621
5860,36.779136657714844
5861,55.61666488647461
5862,29.596986770629883
5863,78.14491271972656
5864,28.982627868652344
5865,36.956356048583984
5866,29.291000366210938
5867,14.779632568359375
5868,29.155691146850586
5869,46.67681121826172
5870,60.24772262573242
5871,59.03955841064453
5872,82.54759216308594
5873,35.701297760009766
5874,82.4545669555664
5875,47.384010314941406
5876,77.22384643554688
5877,47.73681640625
5878,91.65239715576172
5879,65.30601501464844
5880,36.24755096435547
5881,30.127424240112305
5882,35.028629302978516
5883,58.76268768310547
5884,36.57345199584961
5885,70.57256317138672
5886,36.61765670776367
5887,35.9922981262207
5888,36.42885971069336
5889,23.99103546142578
5890,36.91606140136719
5891,55.990196228027344
5892,27.76991081237793
5893,77.19035339355469
5894,29.37303352355957
5895,39.23408508300781
5896,27.932992935180664
5897,17.255521774291992
5898,29.90842628479004
5899,48.11454772949219
5900,53.64517593383789
5901,60.77813720703125
5902,71.45075988769531
5903,34.32093811035156
5904,71.54308319091797
5905,47.76792526245117
5906,66.50312042236328
5907,46.98076629638672
5908,78.07572174072266
5909,64.43232727050781
5910,36.065067291259766
5911,32.7087516784668
5912,36.903621673583984
5913,58.053985595703125
5914,36.497833251953125
5915,69.6082763671875
5916,36.259674072265625
5917,37.67352294921875
5918,37.1159782409668
5919,25.778627395629883
5920,37.41950988769531
5921,54.347171783447266
5922,29.40129280090332
5923,76.29688262939453
5924,31.15553855895996
5925,41.6894645690918
5926,29.988187789916992
5927,19.066125869750977
5928,32.55126953125
5929,49.87240982055664
5930,56.612205505371094
5931,61.84244155883789
5932,72.76005554199219
5933,35.59440994262695
5934,74.0877456665039
5935,48.78519821166992
5936,69.42845153808594
5937,49.290462493896484
5938,79.86856079101562
5939,64.83378601074219
5940,34.55124282836914
5941,32.940399169921875
5942,31.733078002929688
5943,58.87220764160156
5944,35.241668701171875
5945,68.61907958984375
5946,35.329986572265625
5947,37.2691535949707
5948,34.40858840942383
5949,26.886064529418945
5950,33.981781005859375
5951,57.34828186035156
5952,28.865367889404297
5953,74.56842803955078
5954,29.11087417602539
5955,40.74948501586914
5956,28.427364349365234
5957,21.679269790649414
5958,27.67157554626465
5959,48.38861846923828
5960,54.17168426513672
5961,58.314754486083984
5962,68.45257568359375
5963,35.01374435424805
5964,67.54790496826172
5965,47.02275466918945
5966,64.7651596069336
5967,45.81012725830078
5968,74.22819519042969
5969,68.094482421875
5970,39.6616096496582
5971,30.897579193115234
5972,35.39892578125
5973,61.2406120300293
5974,39.264671325683594
5975,73.78448486328125
5976,39.913917541503906
5977,37.13517379760742
5978,37.713714599609375
5979,24.24549674987793
5980,36.46693801879883
5981,59.02812957763672
5982,31.862194061279297
5983,80.53372955322266
5984,32.94573974609375
5985,40.13186264038086
5986,30.46990394592285
5987,18.599580764770508
5988,29.06250762939453
5989,48.457767486572266
5990,57.351226806640625
5991,63.0227165222168
5992,74.4022445678711
5993,30.816242218017578
5994,72.7725601196289
5995,46.924957275390625
5996,70.84770965576172
5997,45.494659423828125
5998,81.91658782958984
5999,65.920654296875
6000,38.75289535522461
6001,32.22051239013672
6002,37.4464225769043
6003,60.0350341796875
6004,38.67914962768555
6005,72.76358032226562
6006,39.31245803833008
6007,38.00297546386719
6008,38.28163146972656
6009,25.034330368041992
6010,37.831661224365234
6011,57.14455795288086
6012,28.992361068725586
6013,79.67906951904297
6014,31.548864364624023
6015,41.30506896972656
6016,28.510400772094727
6017,18.231409072875977
6018,30.10744857788086
6019,48.437232971191406
6020,57.59884262084961
6021,63.44019317626953
6022,73.87535858154297
6023,32.318748474121094
6024,73.12773895263672
6025,47.888221740722656
6026,69.20926666259766
6027,47.465065002441406
6028,84.57598114013672
6029,67.84938049316406
6030,38.840065002441406
6031,33.20055389404297
6032,36.71630859375
6033,60.39503479003906
6034,38.6024055480957
6035,74.09733581542969
6036,38.98552322387695
6037,38.29983901977539
6038,37.831809997558594
6039,24.516040802001953
6040,36.96287155151367
6041,57.33708190917969
6042,29.818918228149414
6043,81.03746032714844
6044,31.409713745117188
6045,41.777462005615234
6046,29.16617774963379
6047,17.768735885620117
6048,29.249753952026367
6049,49.029964447021484
6050,60.52914810180664
6051,62.917728424072266
6052,76.8291244506836
6053,32.56857681274414
6054,75.77066040039062
6055,47.74061965942383
6056,73.26570892333984
6057,47.63850021362305
6058,85.59282684326172
6059,68.59526062011719
6060,35.41911697387695
6061,32.82050323486328
6062,35.59002685546875
6063,61.2470817565918
6064,36.005043029785156
6065,73.90470123291016
6066,35.24649429321289
6067,38.194969177246094
6068,36.97856521606445
6069,25.243633270263672
6070,36.68058395385742
6071,57.822120666503906
6072,29.64544677734375
6073,79.99102783203125
6074,27.68610954284668
6075,41.007328033447266
6076,30.532901763916016
6077,18.499618530273438
6078,30.38269805908203
6079,51.507816314697266
6080,63.80867004394531
6081,66.74179077148438
6082,72.78755950927734
6083,35.00621795654297
6084,74.24113464355469
6085,50.23012161254883
6086,73.33203887939453
6087,50.59030532836914
6088,80.16661071777344
6089,65.80366516113281
6090,37.79233169555664
6091,31.515085220336914
6092,37.07982635498047
6093,59.18885803222656
6094,38.52879333496094
6095,72.44295501708984
6096,38.72224044799805
6097,36.798789978027344
6098,38.407474517822266
6099,23.584976196289062
6100,38.13352584838867
6101,55.33446502685547
6102,29.306514739990234
6103,79.65985870361328
6104,31.45893669128418
6105,40.32900619506836
6106,29.08818244934082
6107,16.151893615722656
6108,30.934707641601562
6109,47.78019714355469
6110,58.930728912353516
6111,62.50156784057617
6112,77.77493286132812
6113,33.09083557128906
6114,77.70682525634766
6115,47.581756591796875
6116,72.44263458251953
6117,47.799766540527344
6118,88.95542907714844
6119,65.02376556396484
6120,33.55082321166992
6121,30.712495803833008
6122,38.401954650878906
6123,58.75466537475586
6124,35.66982650756836
6125,70.77303314208984
6126,34.30043411254883
6127,36.87092208862305
6128,37.71533966064453
6129,24.93271827697754
6130,39.37427520751953
6131,56.27029800415039
6132,27.358905792236328
6133,75.29844665527344
6134,25.92922019958496
6135,37.054195404052734
6136,29.69194984436035
6137,19.10940170288086
6138,32.19942855834961
6139,49.14415740966797
6140,47.05834197998047
6141,65.23600769042969
6142,67.71258544921875
6143,37.58351135253906
6144,70.76811218261719
6145,50.63481903076172
6146,63.84115982055664
6147,52.18218231201172
6148,73.78372192382812
6149,66.25688934326172
6150,39.98593521118164
6151,31.083499908447266
6152,37.67525100708008
6153,59.17721176147461
6154,38.9826774597168
6155,71.43946075439453
6156,39.645904541015625
6157,36.77695846557617
6158,38.770633697509766
6159,24.121997833251953
6160,38.62054443359375
6161,54.878509521484375
6162,31.033214569091797
6163,79.13903045654297
6164,34.36433410644531
6165,41.56857681274414
6166,30.712739944458008
6167,16.611997604370117
6168,33.229225158691406
6169,48.14312744140625
6170,60.72609329223633
6171,62.419307708740234
6172,76.96460723876953
6173,32.19462585449219
6174,77.1432876586914
6175,47.29197311401367
6176,71.99852752685547
6177,46.03935241699219
6178,88.5196533203125
6179,62.219749450683594
6180,33.412906646728516
6181,30.75847053527832
6182,36.850337982177734
6183,57.918006896972656
6184,35.17656707763672
6185,69.45610809326172
6186,34.163665771484375
6187,37.04011154174805
6188,36.81887435913086
6189,25.433950424194336
6190,38.31269454956055
6191,55.488807678222656
6192,26.9879093170166
6193,74.42623138427734
6194,26.567331314086914
6195,37.94658660888672
6196,29.1283016204834
6197,19.59540557861328
6198,31.826772689819336
6199,46.703975677490234
6200,44.659690856933594
6201,63.518310546875
6202,66.73602294921875
6203,37.34269714355469
6204,69.42012023925781
6205,50.006813049316406
6206,62.299224853515625
6207,49.04407501220703
6208,70.8367691040039
6209,65.20230865478516
6210,36.888065338134766
6211,30.289867401123047
6212,36.230037689208984
6213,58.64271926879883
6214,37.35836410522461
6215,69.97884368896484
6216,37.33824157714844
6217,35.953128814697266
6218,37.18101119995117
6219,24.56722640991211
6220,37.68109893798828
6221,55.684242248535156
6222,28.647104263305664
6223,76.53350067138672
6224,30.279117584228516
6225,39.331417083740234
6226,28.812946319580078
6227,17.71204948425293
6228,30.755329132080078
6229,48.20402526855469
6230,55.73324966430664
6231,59.91218948364258
6232,72.89169311523438
6233,35.04062271118164
6234,72.95945739746094
6235,47.73641586303711
6236,67.31898498535156
6237,47.53260803222656
6238,81.21898651123047
6239,65.43058013916016
6240,36.970924377441406
6241,29.021329879760742
6242,37.40995407104492
6243,59.66831970214844
6244,37.203792572021484
6245,73.0153579711914
6246,37.226348876953125
6247,35.802974700927734
6248,38.07066345214844
6249,21.977216720581055
6250,38.77653121948242
6251,56.1974983215332
6252,27.68412208557129
6253,80.06793212890625
6254,29.604854583740234
6255,38.52259063720703
6256,28.262882232666016
6257,14.393845558166504
6258,31.934728622436523
6259,49.23479080200195
6260,55.50417709350586
6261,65.31255340576172
6262,74.06085968017578
6263,33.384254455566406
6264,75.55229187011719
6265,49.28160095214844
6266,69.37036895751953
6267,49.035709381103516
6268,84.22750854492188
6269,64.90885925292969
6270,36.1016731262207
6271,28.59968376159668
6272,36.97169494628906
6273,58.95783996582031
6274,36.955806732177734
6275,70.53581237792969
6276,36.78617858886719
6277,35.456668853759766
6278,37.57258987426758
6279,23.106786727905273
6280,38.408260345458984
6281,56.31409454345703
6282,28.337980270385742
6283,77.02011108398438
6284,30.363018035888672
6285,38.71517562866211
6286,28.893753051757812
6287,16.65572738647461
6288,32.31172180175781
6289,48.938419342041016
6290,51.903072357177734
6291,62.02821731567383
6292,72.36911010742188
6293,34.56856918334961
6294,73.67953491210938
6295,48.6864128112793
6296,65.34474182128906
6297,48.7909049987793
6298,84.2416763305664
6299,63.31621551513672
6300,35.605743408203125
6301,30.21107292175293
6302,36.790924072265625
6303,58.274688720703125
6304,36.84615707397461
6305,69.62677764892578
6306,36.54047393798828
6307,35.65185546875
6308,37.096946716308594
6309,24.592594146728516
6310,37.88811111450195
6311,55.48480987548828
6312,27.715723037719727
6313,75.47528839111328
6314,29.392305374145508
6315,38.592430114746094
6316,28.08492088317871
6317,18.08599090576172
6318,30.54974937438965
6319,48.556034088134766
6320,48.09843063354492
6321,60.174903869628906
6322,72.91392517089844
6323,36.50607681274414
6324,73.6722183227539
6325,48.54835510253906
6326,65.28082275390625
6327,49.203311920166016
6328,80.00332641601562
6329,68.84099578857422
6330,38.68367004394531
6331,29.295236587524414
6332,37.715553283691406
6333,61.07454299926758
6334,38.475425720214844
6335,74.36367797851562
6336,39.12496566772461
6337,35.784061431884766
6338,37.94528579711914
6339,22.239904403686523
6340,38.219505310058594
6341,58.885101318359375
6342,28.016035079956055
6343,81.05823516845703
6344,31.19579315185547
6345,38.42184066772461
6346,27.096647262573242
6347,15.33524227142334
6348,30.341930389404297
6349,49.89668273925781
6350,54.492218017578125
6351,63.21617126464844
6352,77.32655334472656
6353,33.14177703857422
6354,76.79389953613281
6355,48.37302780151367
6356,69.88534545898438
6357,49.13678741455078
6358,90.3449478149414
6359,66.68550872802734
6360,39.79755783081055
6361,28.293350219726562
6362,38.14468002319336
